text,label
"Off to the hairdressers, my twit my new hair when it's done",0
That makes me in the 1.45% of Canadians using it,0
Long day of studying awaits. Followed by a long week of school and work. Good thing I'm getting an early start,0
yeah... i USED to speak with them... but I drifted XD hahaha. and well from my weird angle...it's looks really immature,0
"Hard to believe its Martin's first HR, given his talent. Unfortunately for me, Jered Weaver is on my fantasy team!",0
"After about 5,437 batches, I finally got into my first bunch of bad sushi. Oh God so sick need to lie down oh God.",0
Why can't it just be nice out?,0
I forgot that was on.. Wanted to see Favre and if he said anything bout my vikings,0
bacc to WORK close at nine hope I get out b4 10,0
At least it's over and done with 24 days!!,0
"AARRGHH, Deal of the day should mean OF THE ""DAY"" ... now you've sold out",0
- do you think 1 of those dodgy bottles of FBS would do the job of Botox? I've got a reading crease between my eyebrows,0
NP.Thought that was really cool,0
"I forgot, what number am I. Is @Misha1234 ahead of me?",0
at the airport. i dont want to go home!,0
"I love twitter, I'm not on here often, but it's good to keep an eye on the 'rents hah night",0
coffee and cigarettes in the morning with a chilly grey sky,0
is it gonna be another quiet Friday around here?,0
photoshop training lolz,0
Yeah Anberlin. Three times? lucky! I've only seen them once -.- but it was awesome,0
Thanks...here's to not needing to use it!! LOL!,0
hah told you soo. im glad you liked it.,0
"hungry, but nothing sounds good",0
thanks for biting me! I wish Jacob bit me so I could be with him forever!,0
"Getting some sun.. Tweet tweet! Wish I could go to another Cubs game, but only a few more weeks till I do",0
Ugh our two week push to produce a six pack has produced nothing but pain!,0
"Yes, I'm so sorry. I emailed you back. I sound very frustrated in my email. Just mad because it happened to you That's not right",0
I WAS ON THE HOT 30 DID YOU HEAR ME?!?! AND I WAS LIKE SCREAMING INTO THE PHONE!!,0
"oooooh, didn't even see that you were via text",0
"rendering, making the final touches... then save, then upload",0
love the new photo xx,0
flight j got in . i dont wanna be home anyone keen to fly away with me ?,0
"Fun night with @Reado, @KarmaCakeDotCa, @SPrieur, @Clark_Jill & @AndrewHansen1! Entertaining people watching at The Phoenix - loved it!",0
had a great weekend with the boys. tired but feel good. i still did not catch any keeper fish.,0
