text,label
#3wordsaftersex now please leave,0
Still awake. Where's Mary?,0
Back to work tomorrow Off again in two weeks!!! Have no idea whats happened to hols lol,0
"My 36 yr old daughter was baptized today @ our local convention. I missed it-down w/the flu, Thank you Jehovah 4 the wonderful blessing",0
oooo danny i have dat dvd here at home lol,0
"""involved in major strategic decisions "" is very subjective. knowing jobs! @knowsnotmuch",0
"heavy hate sundays, there so boring",0
"nah,if Norway dont make it i will support England in WC,have allways done,will allways do,but hey,we can beat the Dutch next wed",0
"Hi Toby - yes it is me, not-quite-Dervish and all. Hiya",0
"Yep, think so. It was a silly girl scout trip to the USS Yorktown.",0
damn girl that sounds good...wish i coulda got an invite,0
"dont follo more than that, or really care LOL, just know we'r not top dog but aren't exactly a bad show on intl scene",0
Okay... Coming your way in 2min,0
cool!! I do like to think I'm fun And no I'm not on there. I should re-join. I used to be years ago,0
Last week of schooL!!!!!!!! am i out on thursday or friday??! i am sad too though wahhh but happy! and excited wooh gv,0
wthell thanks for the invite!,0
Going to play solitare on my ipod the sleep me thinks.,0
i could listen to where the light is all day,0
"Bachelorette: she got rid of sasha?!? awww totally forgot about Kiptyn, hope she keeps him",0
Everything would be so much easier if we lived in England,0
Signing off for the night. Gonna go watch some tv before I go to bed. Night all,0
"If not, you could always make smaller glyphs",0
I miss you already. All the sad faces you texted me were seriously gonna make me cry.,0
I wanted to go but I have no way all the way out there,0
"I feel a little scared of the swine flu now. but it hasn't really hit my town, but I can't be too scared.",0
laying out with mollserz,0
awwww my dad just left to go back to Nigeria...I miss him already,0
Hows the filming going? Is this the last one?,0
a dead laptop? is that a new company?,0
I know.. we all love diving and a bit of wine too.. shame the local wine here leaves a lot to be desired...,0
What kind? Google the main ingredients to see if they're harmful to dogs. Hopefully he/she's ok!!,0
bring some to the game tonight???,0
Just gave @superhootie her b-day present. She likes AND we get to do a project on this rainy day,0
"no swearing ben, say 'fudge'",0
may not see pwnage tonight,0
a plot died halfway through a flight,0
"Something save us, MORE BNP councillors?! Nice one England",0
wake and bake- shottiesssss,0
can't wait to thorpe park TOMORROW,0
In real life or on Twitter?,0
