"text","label"
"FreeMsg Today's the day if you are ready! I'm horny live in your town. I love sex fun games! Netcollex Ltd 08700621170150p per msg reply Stop to end","2"
"finally i got it today ' s message . today , we shall be disucssing the advantages of sleeping early . there are numerous benefits which can be enjoyed by you . i for one do not like sleeping late coz the i get tired easily . the next day is also suffering . so please sleep early . that ' s it for now . jessica .","2"
"prvt cam hi my name is julie . i am from texas . one day i was very bored so i have decided to open up my own privet cam show on the interweb . the best part about my site , its free and i am usually on 24 5 . i am sure you will have a fun time . i am very active and i love to play d . its live and its free , why won ' t you see for your self . luv julie , http devious . blahblahcutie . info ju 2","2"
"Shop till u Drop, IS IT YOU, either 10K, 5K, 500 Cash or 100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary","2"
"Text PASS to 69669 to collect your polyphonic ringtones. Normal gprs charges apply only. Enjoy your tones","2"
"This weeks SavaMob member offers are now accessible. Just call 08709501522 for details! SavaMob, POBOX 139, LA3 2WU. Only 1.50week. SavaMob offers mobile!","2"
"XMAS Prize draws! We are trying to contact U. Todays draw shows that you have won a 2000 prize GUARANTEED. Call 09058094565 from land line. Valid 12hrs only","2"
"empty","2"
"I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60pmin. To stop texts call 08712460324 nat rate","2"
"Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp 1.50msg","2"
