"text","label"
"empty","2"
"Moby Pub Quiz.Win a 100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP 1.50 008704050406 SP","2"
"U have a Secret Admirer who is looking 2 make contact with Ufind out who they Rreveal who thinks UR so specialcall on 09065171142stopsms08","2"
"YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a 150 prize. To collect is easy. Just call 09061743386","2"
"smart shoppers click here for the best rates Paying Too Much for Life Insurance? Click Here to Save 70 on Your Policy In today's world, it's important to expect the unexpected. When preparing for the future, we must always consider our family. To plan for your family's future, the right life insurance policy is a necessity. But who wants to pay too much for life insurance? Let us help you find the right quote, quickly and easily... for FREE.Compare your coverage...250,000... as low as 6.50 per month500,000... as low as 9.50 per month1,000,000... as low as 15.50 per month! Get a FREE Instant QuotePrepare for your family's future Compare the lowest prices from the top insurance companies in the nation","2"
"WINNER!! As a valued network customer you have been selected to receivea 900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.","2"
"SMS. ac Blind Date 4U! Rodds1 is 21m from Aberdeen, United Kingdom. Check Him out httpimg. sms. acWicmb3cktz8r7!4 no Blind Dates send HIDE","2"
"you don t know how to attract customers to your website ? submitting your website in search engines may increase your online sales dramatically . if you invested time and money into your website , you simply must submit your website oniine otherwise it wiil be invisibie virtually , which means efforts spent in vain . if you want people to know about your website and boost your revenues , the only way to do that is to make your site visibie in piaces where people search for information , i . e . submit your website in muitiple search engines . submit your website oniine and watch visitors stream to your e business . best reqards , billinixon not interested . . .","2"
"You can donate 2.50 to UNICEF's Asian Tsunami disaster support fund by texting DONATE to 864233. 2.50 will be added to your next bill","2"
"it is not wise to miss these wonderful specials on rxdrugs . at our chernist site , you can select the top selling dr . prescribed taablets at the finest prices . don ' t miss this chance to keep some change in your wallet . our company provides customers quick and reliable distribution services . we supply quality medicals on pain , swelling , dysfunction from erectile muscle , muscle relaxant , distress , obesity and sleeping disorder . review our store and you will unearth out how much you can receive at our store . http gk 4 . h . sucesshunter . com kv your services are really convenient . with quick shipment , i got my or der without any delay . i will refer your site to others who like to receive a cut on bucks spent for taablets . sunny g . in wa ' nonsense ! ' walking along any path , or leaning against any gate , was ready on the other and checking the surprise which she could not but feel replied my aunt , and corked h erself again , at on . e blow . ! ! ! ! mr . chill to do as mary wished but no ! said charles musgrove , and no , no ! ip could do nothing after 2 this , but sit and look at 4 her feebly , as she sat and lo","2"
"Urgent! Please call 09061743811 from landline. Your ABTA complimentary 4 Tenerife Holiday or 5000 cash await collection SAE TCs Box 326 CW25WX 150ppm","2"
"Get ur 1st RINGTONE FREE NOW! Reply to this msg with TONE. Gr8 TOP 20 tones to your phone every week just 1.50 per wk 2 opt out send STOP 08452810071 16","2"
