CONTENT,CLASS
"You guys should check out this EXTRAORDINARY website called ZONEPA.COM . You can make money online and start working from home today as I am! I am making over $3,000+ per month at ZONEPA.COM ! Visit Zonepa.com and check it out! How does the mammoth waste achieve the shock? How does the limit reduce the delicate minute? How does the meaty scale adapt the oil",1
https://www.facebook.com/tofikmiedzynB/photos/a.1496273723978022.1073741828.1496241863981208/1498561870415874/?type=1&theater ,1
Subscribe and u are gonna hear me roar ;),1
 plz i wilsubscribe me frndzzl subscribe u back,1
I really love this video.. http://www.bubblews.com/account/389088-sheilcen,1
"Hey youtubers... I really appreciate all of you who took the time, to read this, I am just a 19 year old boy who wants to be a successful musician in the music world. I dont have any money to advertise my channel, If you could just visit my channel, comment on my video or subscribe, that would be great.... It will only be few seconds of your life..... Thank u to all the people who just gave me a chance l really appreciate it  ",1
"Hey? Everyone Please take a moment to read this. I work my ass off hoping to make it into the music industry but its hard to? get people to hear you when you don't have money for advertisements and exposure I am a Young Artist who has dreams and goals like everybody else Please take 30 seconds and visit my channel You don't have to like? me, just give me a chance to prove my talent Also, please take just 1 second of your life and Thumb this comment up it would be Super Helpful.",1
"Please check out my youtube channel! Just uploaded my first youtube video please check it out, you will not regret it!",1
Please subscribe every sub gets a shout out tell me what type of videos u  want and I will try make it happen,1
Check the shit out on my channel   SUBSCRIBE YOU WILL LIKE IT,1
Subscribe to my Youtube Channel!! :) Suscribite a mi canal de Youtube -WhatUKnow,1
Hay dakota u earned a subscribee,1
Thank you KatyPerryVevo for your instagram likes @axeljonssons,1
like this comment if your watching in 2015 or 2016,1
http://www.twitch.tv/daconnormc,1
hahahahah ♥♥♥♥ :D like vines ?  Subscribe to me for daily vines,1
hey guys i know you wanna skip over this but please take a chance and check out my music I'm a young up and coming rapper with a big dream and i appreciate constructive critisism. so please have a look thank you for your time,1
"Believe that Jesus Christ is your savior for all your sins. If you truly believe in Jesus Christ to be your savior for all your sins then you will go to Heaven. If you believe in Jesus Christ then you are saved and you are in salvation and you have gained God's righteousness. It matters not how much you have sinned in the past, in the present and especially in the future. Believe that Jesus Christ is your savior and you will go to Heaven forever and that is the whole truth. Spread the truth. ",1
If interested in making extra money by internet use the next link www.swagbucks.com/refer/Nonturtle02,1
Thumbs up if shrek is gay ,1
Wats Good Go Check Out My Music On Da Channel Ik Yall Got me,1
"Dress like Rihanna at kpopcity.net - The largest discount fashion store in the world! Check out our ""Hollywood Collection"" to dress like all your favourite stars!   Dress like Rihanna at kpopcity.net - The largest discount fashion store in the world! Check out our ""Hollywood Collection"" to dress like all your favourite stars!",1
http://hackfbaccountlive.com/?ref=4344749,1
Check out this playlist on YouTube:,1
Check out this playlist on YouTube:,1
Hey everyone check out my channel leave a like and subscribe please and if there is a song you want me to do post the name in the comments and I will get on to it(: Thanks,1
"I know that maybe no one will read this but PLEASE TYPE IN ""deazy99"" I'm a rapper with a dream. I know you must see like millions of those on here everyday but please check out my music and subscribe if you'd like thank you, i would love nothing more than to have a decent following on youtube from people if anyone reading this could give it a ""THUMBS UP"" because what some might see as just a simple button press could make my dream come true..thank you again for your time & may god bless you",1
EVERYONE PLEASE SUBSCRIBE TO MY CHANNEL OR CAN YOU ALL JUST GO LOOK AT MY VIDEOS ,1
Check out this video on YouTube:,1
"If I get 100 subscribers, I will summon Freddy Mercury's ghost to whipe  from the face of earth One Direction and Miley Cirus.",1
-->ATTENTION KATYCATS! Katy leads with 7 noms at this year MTV EMA! do vote daily for her: tv.  mtvema. com/vote (delete spaces) thumbs up and share on fb,1
COFFEE ! LOVERS ! PLEASE ! READ ! Check out a song I wrote and sing on You Tube called COFFEE LOVA.Type COFFEE LOVA like I spell it while your already on You Tube hit enter.Then look for video titled COFFEE LOVA hit enter and BLAST ! OFF !,1
My three bigger secrets are: I don't think I'm good enough for me skinny  size. I'm bisexual and I sweat really freaking bad when I'm nervous. -  check out Secret by Austin Mahone's NEW Single!,1
need money?Enjoy https://www.tsu.co/emerson_zanol,1
