text,label
everyone please come check our newest song in memories of Martin Luther  King Jr.,1
"Dance dance,,,,,Psy  http://www.reverbnation.com/msmarilynmiles",1
"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420ip45we. 150pm. Dont miss out!",2
Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. 1.50 SPTyrone,2
"Fun night with @Reado, @KarmaCakeDotCa, @SPrieur, @Clark_Jill & @AndrewHansen1! Entertaining people watching at The Phoenix - loved it!",0
Lol I was waiting for it,0
"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BTnationalrate",2
this song is so addicting. the hook is dope and catchy. love the video too.  I'm getting popular fast because i rap real.. thumbs up if you piss next to  the water in the toilet so its quiet................................,1
Bought one ringtone and now getting texts costing 3 pound offering more tones etc,2
"AARRGHH, Deal of the day should mean OF THE ""DAY"" ... now you've sold out",0
SplashMobile Choose from 1000s of gr8 tones each wk! This is a subscrition service with weekly tones costing 300p. U have one credit kick back and ENJOY,2
uh you know how we were wondering when is asian month? it's may!,0
if watching in 2015 subscribe to   +  SuperMarioLogan   ,1
yeah :S i feel all funny cause i haven't slept enough i woke my mum up cause i was singing she's not impressed :S you?,0
